File Name,Extracted Word
test/0937-6-5-1-bist.jpeg,bist
test/0937-6-5-2-du.jpeg,du
test/0937-6-5-3-deines.jpeg,deines
test/0937-6-5-4-Dienstes.jpeg,Dienstes
test/0937-6-5-5-frey.jpeg,frey
test/0937-6-6-0-Die.jpeg,Die
test/0937-6-6-1-Uhr.jpeg,Uhr
test/0937-6-6-2-mag.jpeg,mag
test/0937-6-6-3-stehn.jpeg,stehn
test/0937-6-6-4-der.jpeg,der
test/0937-6-6-5-Zeiger.jpeg,Zeiger
test/0937-6-6-6-fallen.jpeg,fallen
test/0937-6-7-0-Es.jpeg,Es
test/0937-6-7-1-sey.jpeg,sey
test/0937-6-7-2-die.jpeg,die
test/0937-6-7-3-Zeit.jpeg,Zeit
test/0937-6-7-4-fur.jpeg,fur
test/0937-6-7-5-mich.jpeg,mich
test/0937-6-7-6-vorbey.jpeg,vorbey
test/0938-1-0-0-Imagine.jpeg,Imagine
test/0938-1-0-1-a.jpeg,a
test/0938-1-0-2-vast.jpeg,vast
test/0938-1-0-3-sheet.jpeg,sheet
test/0938-1-0-4-of.jpeg,of
test/0938-1-0-5-paper.jpeg,paper
test/0938-1-0-6-on.jpeg,on
test/0938-1-0-7-which.jpeg,which
test/0938-1-0-8-straight.jpeg,straight
test/0938-1-1-0-Lines.jpeg,Lines
test/0938-1-1-1-Triangles.jpeg,Triangles
test/0938-1-1-2-Squares.jpeg,Squares
test/0938-1-1-3-Pentagons.jpeg,Pentagons
test/0938-1-1-4-Hexagons.jpeg,Hexagons
test/0938-1-10-0-now.jpeg,now
test/0938-1-10-1-my.jpeg,my
test/0938-1-10-2-mind.jpeg,mind
test/0938-1-10-3-has.jpeg,has
test/0938-1-10-4-been.jpeg,been
test/0938-1-10-5-opened.jpeg,opened
test/0938-1-10-6-to.jpeg,to
test/0938-1-10-7-higher.jpeg,higher
test/0938-1-11-0-views.jpeg,views
test/0938-1-11-1-of.jpeg,of
test/0938-1-11-2-things.jpeg,things
test/0938-1-2-0-and.jpeg,and
test/0938-1-2-1-other.jpeg,other
test/0938-1-2-2-figures.jpeg,figures
test/0938-1-2-3-instead.jpeg,instead
test/0938-1-2-4-of.jpeg,of
test/0938-1-2-5-remaining.jpeg,remaining
test/0938-1-2-6-fixed.jpeg,fixed
test/0938-1-3-0-in.jpeg,in
test/0938-1-3-1-their.jpeg,their
test/0938-1-3-2-places.jpeg,places
test/0938-1-3-3-move.jpeg,move
test/0938-1-3-4-freely.jpeg,freely
test/0938-1-3-5-about.jpeg,about
test/0938-1-3-6-on.jpeg,on
test/0938-1-3-7-or.jpeg,or
test/0938-1-3-8-in.jpeg,in
test/0938-1-4-0-the.jpeg,the
test/0938-1-4-1-surface.jpeg,surface
test/0938-1-4-2-but.jpeg,but
test/0938-1-4-3-without.jpeg,without
test/0938-1-4-4-the.jpeg,the
test/0938-1-4-5-power.jpeg,power
test/0938-1-4-6-of.jpeg,of
test/0938-1-4-7-rising.jpeg,rising
test/0938-1-5-0-above.jpeg,above
test/0938-1-5-1-or.jpeg,or
test/0938-1-5-2-sinking.jpeg,sinking
test/0938-1-5-3-below.jpeg,below
test/0938-1-5-4-it.jpeg,it
test/0938-1-5-5-very.jpeg,very
test/0938-1-5-6-much.jpeg,much
test/0938-1-5-7-like.jpeg,like
test/0938-1-5-8-shadows.jpeg,shadows
test/0938-1-6-0-only.jpeg,only
test/0938-1-6-1-hard.jpeg,hard
test/0938-1-6-2-and.jpeg,and
test/0938-1-6-3-with.jpeg,with
test/0938-1-6-4-luminous.jpeg,luminous
test/0938-1-6-5-edges.jpeg,edges
test/0938-1-6-6-and.jpeg,and
test/0938-1-6-7-you.jpeg,you
test/0938-1-7-0-will.jpeg,will
test/0938-1-7-1-then.jpeg,then
test/0938-1-7-2-have.jpeg,have
test/0938-1-7-3-a.jpeg,a
test/0938-1-7-4-pretty.jpeg,pretty
test/0938-1-7-5-correct.jpeg,correct
test/0938-1-7-6-notion.jpeg,notion
test/0938-1-7-7-of.jpeg,of
test/0938-1-8-0-my.jpeg,my
test/0938-1-8-1-country.jpeg,country
test/0938-1-8-2-and.jpeg,and
test/0938-1-8-3-countrymen.jpeg,countrymen
test/0938-1-8-4-Alas.jpeg,Alas
test/0938-1-8-5-a.jpeg,a
test/0938-1-8-6-few.jpeg,few
test/0938-1-8-7-years.jpeg,years
test/0938-1-9-0-ago.jpeg,ago
test/0938-1-9-1-I.jpeg,I
test/0938-1-9-2-should.jpeg,should
test/0938-1-9-3-have.jpeg,have
test/0938-1-9-4-said.jpeg,said
test/0938-1-9-5-my.jpeg,my
test/0938-1-9-6-universe.jpeg,universe
test/0938-1-9-7-but.jpeg,but
test/0938-2-0-0-And.jpeg,And
test/0938-2-0-1-fortune.jpeg,fortune
test/0938-2-0-2-on.jpeg,on
test/0938-2-0-3-his.jpeg,his
test/0938-2-0-4-damned.jpeg,damned
test/0938-2-0-5-quarrel.jpeg,quarrel
test/0938-2-0-6-smiling.jpeg,smiling
test/0938-2-1-0-Show'd.jpeg,Show'd
test/0938-2-1-1-like.jpeg,like
test/0938-2-1-2-a.jpeg,a
test/0938-2-1-3-rebel's.jpeg,rebel's
test/0938-2-1-4-whore.jpeg,whore
test/0938-2-1-5-but.jpeg,but
test/0938-2-1-6-all's.jpeg,all's
test/0938-2-1-7-too.jpeg,too
test/0938-2-2-0-weak.jpeg,weak
test/0938-2-2-1-For.jpeg,For
test/0938-2-2-2-brave.jpeg,brave
test/0938-2-2-3-Nomacs.jpeg,Nomacs
test/0938-2-2-4-well.jpeg,well
test/0938-2-2-5-he.jpeg,he
test/0938-2-2-6-deserves.jpeg,deserves
test/0938-2-2-7-that.jpeg,that
test/0938-2-3-0-name.jpeg,name
test/0938-2-3-1-Disdaining.jpeg,Disdaining
test/0938-2-3-2-fortune.jpeg,fortune
test/0938-2-3-3-with.jpeg,with
test/0938-2-3-4-his.jpeg,his
test/0938-2-3-5-brandish'd.jpeg,brandish'd
test/0938-2-4-0-steel.jpeg,steel
test/0938-2-4-1-Which.jpeg,Which
test/0938-2-4-2-smoked.jpeg,smoked
test/0938-2-4-3-with.jpeg,with
test/0938-2-4-4-bloody.jpeg,bloody
test/0938-2-4-5-execution.jpeg,execution
test/0938-2-5-0-Like.jpeg,Like
test/0938-2-5-1-valour's.jpeg,valour's
test/0938-2-5-2-minion.jpeg,minion
test/0938-2-5-3-carved.jpeg,carved
test/0938-2-5-4-out.jpeg,out
test/0938-2-5-5-his.jpeg,his
test/0938-2-5-6-passage.jpeg,passage
test/0938-2-6-0-Till.jpeg,Till
test/0938-2-6-1-he.jpeg,he
test/0938-2-6-2-faced.jpeg,faced
test/0938-2-6-3-the.jpeg,the
test/0938-2-6-4-slave.jpeg,slave
test/0938-3-0-0-Mailufterl.jpeg,Mailufterl
test/0938-3-0-1-is.jpeg,is
test/0938-3-0-2-an.jpeg,an
test/0938-3-0-3-Austrian.jpeg,Austrian
test/0938-3-0-4-nickname.jpeg,nickname
test/0938-3-0-5-for.jpeg,for
test/0938-3-0-6-the.jpeg,the
test/0938-3-1-0-first.jpeg,first
test/0938-3-1-1-computer.jpeg,computer
test/0938-3-1-2-working.jpeg,working
test/0938-3-1-3-solely.jpeg,solely
test/0938-3-1-4-on.jpeg,on
test/0938-3-1-5-transistors.jpeg,transistors
test/0938-3-10-0--Rechenautomat.jpeg,Rechenautomat
test/0938-3-2-0-on.jpeg,on
test/0938-3-2-1-the.jpeg,the
test/0938-3-2-2-European.jpeg,European
test/0938-3-2-3-mainland.jpeg,mainland
test/0938-3-2-4-It.jpeg,It
test/0938-3-2-5-was.jpeg,was
test/0938-3-2-6-built.jpeg,built
test/0938-3-2-7-in.jpeg,in
test/0938-3-3-0-1955.jpeg,
test/0938-3-3-1-at.jpeg,at
test/0938-3-3-2-the.jpeg,the
test/0938-3-3-3-Vienna.jpeg,Vienna
test/0938-3-3-4-University.jpeg,University
test/0938-3-3-5-of.jpeg,of
test/0938-3-3-6-Technology.jpeg,Technology
test/0938-3-4-0-by.jpeg,by
test/0938-3-4-1-Heinz.jpeg,Heinz
test/0938-3-4-2-Zemanek.jpeg,Zemanek
test/0938-3-4-3-The.jpeg,The
test/0938-3-4-4-builder.jpeg,builder
test/0938-3-4-5-plays.jpeg,plays
test/0938-3-4-6-on.jpeg,on
test/0938-3-4-7-a.jpeg,a
test/0938-3-5-0-quote.jpeg,quote
test/0938-3-5-1-on.jpeg,on
test/0938-3-5-2-an.jpeg,an
test/0938-3-5-3-operating.jpeg,operating
test/0938-3-5-4-computer.jpeg,computer
test/0938-3-5-5-If.jpeg,If
test/0938-3-5-6-it.jpeg,it
test/0938-3-5-7-is.jpeg,is
test/0938-3-5-8-not.jpeg,not
test/0938-3-6-0-the.jpeg,the
test/0938-3-6-1-rapid.jpeg,rapid
test/0938-3-6-2-calculation.jpeg,calculation
test/0938-3-6-3-speed.jpeg,speed
test/0938-3-6-4-of.jpeg,of
test/0938-3-6-5-American.jpeg,American
test/0938-3-6-6-models.jpeg,models
test/0938-3-7-0-that.jpeg,that
test/0938-3-7-1-Whirlwind.jpeg,Whirlwind
test/0938-3-7-2-or.jpeg,or
test/0938-3-7-3-Typhoon.jpeg,Typhoon
test/0938-3-7-4-can.jpeg,can
test/0938-3-7-5-achieve.jpeg,achieve
test/0938-3-7-6-it.jpeg,it
test/0938-3-8-0-will.jpeg,will
test/0938-3-8-1-be.jpeg,be
test/0938-3-8-2-enough.jpeg,enough
test/0938-3-8-3-for.jpeg,for
test/0938-3-8-4-a.jpeg,a
test/0938-3-8-5-Wiener.jpeg,Wiener
test/0938-3-8-6-Mailufterl.jpeg,Mailufterl
test/0938-3-8-7-The.jpeg,The
test/0938-3-9-0-full.jpeg,full
test/0938-3-9-1-name.jpeg,name
test/0938-3-9-2-is.jpeg,is
test/0938-3-9-3-Binar.jpeg,Binar
test/0938-3-9-4-dezimaler.jpeg,dezimaler
test/0938-3-9-5-Volltransistor-.jpeg,Volltransistor
test/0938-4-0-0-When.jpeg,When
test/0938-4-0-1-we.jpeg,we
test/0938-4-0-2-look.jpeg,look
test/0938-4-0-3-to.jpeg,to
test/0938-4-0-4-the.jpeg,the
test/0938-4-0-5-individuals.jpeg,individuals
test/0938-4-0-6-of.jpeg,of
test/0938-4-0-7-the.jpeg,the
test/0938-4-0-8-same.jpeg,same
test/0938-4-1-0-variety.jpeg,variety
test/0938-4-1-1-or.jpeg,or
test/0938-4-1-2-sub-variety.jpeg,subvariety
test/0938-4-1-3-of.jpeg,of
test/0938-4-1-4-our.jpeg,our
test/0938-4-1-5-older.jpeg,older
test/0938-4-2-0-cultivated.jpeg,cultivated
test/0938-4-2-1-plants.jpeg,plants
test/0938-4-2-2-and.jpeg,and
test/0938-4-2-3-animals.jpeg,animals
test/0938-4-2-4-one.jpeg,one
test/0938-4-2-5-of.jpeg,of
test/0938-4-2-6-the.jpeg,the
test/0938-4-3-0-first.jpeg,first
test/0938-4-3-1-points.jpeg,points
test/0938-4-3-2-which.jpeg,which
test/0938-4-3-3-strikes.jpeg,strikes
test/0938-4-3-4-us.jpeg,us
test/0938-4-3-5-is.jpeg,is
test/0938-4-3-6-that.jpeg,that
test/0938-4-3-7-they.jpeg,they
test/0938-4-4-0-generally.jpeg,generally
test/0938-4-4-1-differ.jpeg,differ
test/0938-4-4-2-much.jpeg,much
test/0938-4-4-3-more.jpeg,more
test/0938-4-4-4-from.jpeg,from
test/0938-4-4-5-each.jpeg,each
test/0938-4-4-6-other.jpeg,other
test/0938-4-5-0-than.jpeg,than
test/0938-4-5-1-do.jpeg,do
test/0938-4-5-2-the.jpeg,the
test/0938-4-5-3-individuals.jpeg,individuals
test/0938-4-5-4-of.jpeg,of
test/0938-4-5-5-any.jpeg,any
test/0938-4-5-6-one.jpeg,one
test/0938-4-5-7-species.jpeg,species
test/0938-4-5-8-or.jpeg,or
test/0938-4-6-0-variety.jpeg,variety
test/0938-4-6-1-in.jpeg,in
test/0938-4-6-2-a.jpeg,a
test/0938-4-6-3-state.jpeg,state
test/0938-4-6-4-of.jpeg,of
test/0938-4-6-5-nature.jpeg,nature
test/0938-6-0-0-Werd.jpeg,Werd
test/0938-6-0-1-ich.jpeg,ich
test/0938-6-0-2-zum.jpeg,zum
test/0938-6-0-3-Augenblicke.jpeg,Augenblicke
test/0938-6-0-4-sagen.jpeg,sagen
test/0938-6-1-0-Verweile.jpeg,Verweile
test/0938-6-1-1-doch.jpeg,doch
test/0938-6-1-2-du.jpeg,du
test/0938-6-1-3-bist.jpeg,bist
test/0938-6-1-4-so.jpeg,so
test/0938-6-1-5-schon.jpeg,schon
test/0938-6-2-0-Dann.jpeg,Dann
test/0938-6-2-1-magst.jpeg,magst
test/0938-6-2-2-du.jpeg,du
test/0938-6-2-3-mich.jpeg,mich
test/0938-6-2-4-in.jpeg,in
test/0938-6-2-5-Fesseln.jpeg,Fesseln
test/0938-6-2-6-schlagen.jpeg,schlagen
test/0938-6-3-0-Dann.jpeg,Dann
test/0938-6-3-1-will.jpeg,will
test/0938-6-3-2-ich.jpeg,ich
test/0938-6-3-3-gern.jpeg,gern
test/0938-6-3-4-zu.jpeg,zu
test/0938-6-3-5-Grunde.jpeg,Grunde
test/0938-6-3-6-gehn.jpeg,gehn
test/0938-6-4-0-Dann.jpeg,Dann
test/0938-6-4-1-mag.jpeg,mag
test/0938-6-4-2-die.jpeg,die
test/0938-6-4-3-Todtenglocke.jpeg,Todtenglocke
test/0938-6-4-4-schallen.jpeg,schallen
test/0938-6-5-0-Dann.jpeg,Dann
test/0938-6-5-1-bist.jpeg,bist
test/0938-6-5-2-du.jpeg,du
test/0938-6-5-3-deines.jpeg,deines
test/0938-6-5-4-Dienstes.jpeg,Dienstes
test/0938-6-5-5-frey.jpeg,frey
test/0938-6-6-0-Die.jpeg,Die
test/0938-6-6-1-Uhr.jpeg,Uhr
test/0938-6-6-2-mag.jpeg,mag
test/0938-6-6-3-stehn.jpeg,stehn
test/0938-6-6-4-der.jpeg,der
test/0938-6-6-5-Zeiger.jpeg,Zeiger
test/0938-6-6-6-fallen.jpeg,fallen
test/0938-6-7-0-Es.jpeg,Es
test/0938-6-7-1-sey.jpeg,sey
test/0938-6-7-2-die.jpeg,die
test/0938-6-7-3-Zeit.jpeg,Zeit
test/0938-6-7-4-fur.jpeg,fur
test/0938-6-7-5-mich.jpeg,mich
test/0938-6-7-6-vorbey.jpeg,vorbey
test/0939-1-0-0-Imagine.jpeg,Imagine
test/0939-1-0-1-a.jpeg,a
test/0939-1-0-10-Triangles.jpeg,Triangles
test/0939-1-0-2-vast.jpeg,vast
test/0939-1-0-3-sheet.jpeg,sheet
test/0939-1-0-4-of.jpeg,of
test/0939-1-0-5-paper.jpeg,paper
test/0939-1-0-6-on.jpeg,on
test/0939-1-0-7-which.jpeg,which
test/0939-1-0-8-straight.jpeg,straight
test/0939-1-0-9-Lines.jpeg,Lines
test/0939-1-1-0-Squares.jpeg,Squares
test/0939-1-1-1-Pentagons.jpeg,Pentagons
test/0939-1-1-10-in.jpeg,in
test/0939-1-1-2-Hexagons.jpeg,Hexagons
test/0939-1-1-3-and.jpeg,and
test/0939-1-1-4-other.jpeg,other
test/0939-1-1-5-figures.jpeg,figures
test/0939-1-1-6-instead.jpeg,instead
test/0939-1-1-7-of.jpeg,of
test/0939-1-1-8-remaining.jpeg,remaining
test/0939-1-1-9-fixed.jpeg,fixed
test/0939-1-2-0-their.jpeg,their
test/0939-1-2-1-places.jpeg,places
test/0939-1-2-10-but.jpeg,but
test/0939-1-2-11-without.jpeg,without
test/0939-1-2-12-the.jpeg,the
test/0939-1-2-2-move.jpeg,move
test/0939-1-2-3-freely.jpeg,freely
test/0939-1-2-4-about.jpeg,about
test/0939-1-2-5-on.jpeg,on
test/0939-1-2-6-or.jpeg,or
test/0939-1-2-7-in.jpeg,in
test/0939-1-2-8-the.jpeg,the
test/0939-1-2-9-surface.jpeg,surface
test/0939-1-3-0-power.jpeg,power
test/0939-1-3-1-of.jpeg,of
test/0939-1-3-10-like.jpeg,like
test/0939-1-3-11-shadows.jpeg,shadows
test/0939-1-3-2-rising.jpeg,rising
test/0939-1-3-3-above.jpeg,above
test/0939-1-3-4-or.jpeg,or
test/0939-1-3-5-sinking.jpeg,sinking
test/0939-1-3-6-below.jpeg,below
test/0939-1-3-7-it.jpeg,it
test/0939-1-3-8-very.jpeg,very
test/0939-1-3-9-much.jpeg,much
test/0939-1-4-0-only.jpeg,only
test/0939-1-4-1-hard.jpeg,hard
test/0939-1-4-10-have.jpeg,have
test/0939-1-4-11-a.jpeg,a
test/0939-1-4-2-and.jpeg,and
test/0939-1-4-3-with.jpeg,with
test/0939-1-4-4-luminous.jpeg,luminous
test/0939-1-4-5-edges.jpeg,edges
test/0939-1-4-6-and.jpeg,and
test/0939-1-4-7-you.jpeg,you
test/0939-1-4-8-will.jpeg,will
test/0939-1-4-9-then.jpeg,then
test/0939-1-5-0-pretty.jpeg,pretty
test/0939-1-5-1-correct.jpeg,correct
test/0939-1-5-10-few.jpeg,few
test/0939-1-5-2-notion.jpeg,notion
test/0939-1-5-3-of.jpeg,of
test/0939-1-5-4-my.jpeg,my
test/0939-1-5-5-country.jpeg,country
test/0939-1-5-6-and.jpeg,and
test/0939-1-5-7-countrymen.jpeg,countrymen
test/0939-1-5-8-Alas.jpeg,Alas
test/0939-1-5-9-a.jpeg,a
test/0939-1-6-0-years.jpeg,years
test/0939-1-6-1-ago.jpeg,ago
test/0939-1-6-10-my.jpeg,my
test/0939-1-6-11-mind.jpeg,mind
test/0939-1-6-12-has.jpeg,has
test/0939-1-6-13-been.jpeg,been
test/0939-1-6-2-I.jpeg,I
test/0939-1-6-3-should.jpeg,should
test/0939-1-6-4-have.jpeg,have
test/0939-1-6-5-said.jpeg,said
test/0939-1-6-6-my.jpeg,my
test/0939-1-6-7-universe.jpeg,universe
test/0939-1-6-8-but.jpeg,but
test/0939-1-6-9-now.jpeg,now
test/0939-1-7-0-opened.jpeg,opened
test/0939-1-7-1-to.jpeg,to
test/0939-1-7-2-higher.jpeg,higher
test/0939-1-7-3-views.jpeg,views
test/0939-1-7-4-of.jpeg,of
test/0939-1-7-5-things.jpeg,things
test/0939-2-0-0-And.jpeg,And
test/0939-2-0-1-fortune.jpeg,fortune
test/0939-2-0-2-on.jpeg,on
test/0939-2-0-3-his.jpeg,his
test/0939-2-0-4-damned.jpeg,damned
test/0939-2-0-5-quarrel.jpeg,quarrel
test/0939-2-0-6-smiling.jpeg,smiling
test/0939-2-1-0-Show'd.jpeg,Show'd
test/0939-2-1-1-like.jpeg,like
test/0939-2-1-2-a.jpeg,a
test/0939-2-1-3-rebel's.jpeg,rebel's
test/0939-2-1-4-whore.jpeg,whore
test/0939-2-1-5-but.jpeg,but
test/0939-2-1-6-all's.jpeg,all's
test/0939-2-1-7-too.jpeg,too
test/0939-2-1-8-weak.jpeg,weak
test/0939-2-2-0-For.jpeg,For
test/0939-2-2-1-brave.jpeg,brave
test/0939-2-2-2-Nomacs.jpeg,Nomacs
test/0939-2-2-3-well.jpeg,well
test/0939-2-2-4-he.jpeg,he
test/0939-2-2-5-deserves.jpeg,deserves
test/0939-2-2-6-that.jpeg,that
test/0939-2-2-7-name.jpeg,name
test/0939-2-3-0-Disdaining.jpeg,Disdaining
test/0939-2-3-1-fortune.jpeg,fortune
test/0939-2-3-2-with.jpeg,with
test/0939-2-3-3-his.jpeg,his
test/0939-2-3-4-brandish'd.jpeg,brandish'd
test/0939-2-3-5-steel.jpeg,steel
test/0939-2-4-0-Which.jpeg,Which
test/0939-2-4-1-smoked.jpeg,smoked
test/0939-2-4-2-with.jpeg,with
test/0939-2-4-3-bloody.jpeg,bloody
test/0939-2-4-4-execution.jpeg,execution
test/0939-2-5-0-Like.jpeg,Like
test/0939-2-5-1-valour's.jpeg,valour's
test/0939-2-5-2-minion.jpeg,minion
test/0939-2-5-3-carved.jpeg,carved
test/0939-2-5-4-out.jpeg,out
test/0939-2-5-5-his.jpeg,his
test/0939-2-5-6-passage.jpeg,passage
test/0939-2-6-0-Till.jpeg,Till
test/0939-2-6-1-he.jpeg,he
test/0939-2-6-2-faced.jpeg,faced
test/0939-2-6-3-the.jpeg,the
test/0939-2-6-4-slave.jpeg,slave
test/0939-3-0-0-Mailufterl.jpeg,Mailufterl
test/0939-3-0-1-is.jpeg,is
test/0939-3-0-2-an.jpeg,an
test/0939-3-0-3-Austrian.jpeg,Austrian
test/0939-3-0-4-nickname.jpeg,nickname
test/0939-3-0-5-for.jpeg,for
test/0939-3-0-6-the.jpeg,the
test/0939-3-0-7-first.jpeg,first
test/0939-3-0-8-computer.jpeg,computer
test/0939-3-0-9-working.jpeg,working
test/0939-3-1-0-solely.jpeg,solely
test/0939-3-1-1-on.jpeg,on
test/0939-3-1-10-in.jpeg,in
test/0939-3-1-11-1955.jpeg,
test/0939-3-1-2-transistors.jpeg,transistors
test/0939-3-1-3-on.jpeg,on
test/0939-3-1-4-the.jpeg,the
test/0939-3-1-5-European.jpeg,European
test/0939-3-1-6-mainland.jpeg,mainland
test/0939-3-1-7-It.jpeg,It
test/0939-3-1-8-was.jpeg,was
test/0939-3-1-9-built.jpeg,built
test/0939-3-2-0-at.jpeg,at
test/0939-3-2-1-the.jpeg,the
test/0939-3-2-10-builder.jpeg,builder
test/0939-3-2-2-Vienna.jpeg,Vienna
test/0939-3-2-3-University.jpeg,University
test/0939-3-2-4-of.jpeg,of
test/0939-3-2-5-Technology.jpeg,Technology
test/0939-3-2-6-by.jpeg,by
test/0939-3-2-7-Heinz.jpeg,Heinz
test/0939-3-2-8-Zemanek.jpeg,Zemanek
test/0939-3-2-9-The.jpeg,The
test/0939-3-3-0-plays.jpeg,plays
test/0939-3-3-1-on.jpeg,on
test/0939-3-3-10-is.jpeg,is
test/0939-3-3-11-not.jpeg,not
test/0939-3-3-12-the.jpeg,the
test/0939-3-3-13-rapid.jpeg,rapid
test/0939-3-3-2-a.jpeg,a
test/0939-3-3-3-quote.jpeg,quote
test/0939-3-3-4-on.jpeg,on
test/0939-3-3-5-an.jpeg,an
test/0939-3-3-6-operating.jpeg,operating
test/0939-3-3-7-computer.jpeg,computer
test/0939-3-3-8-If.jpeg,If
test/0939-3-3-9-it.jpeg,it
test/0939-3-4-0-calculation.jpeg,calculation
test/0939-3-4-1-speed.jpeg,speed
test/0939-3-4-2-of.jpeg,of
test/0939-3-4-3-American.jpeg,American
test/0939-3-4-4-models.jpeg,models
test/0939-3-4-5-that.jpeg,that
test/0939-3-4-6-Whirlwind.jpeg,Whirlwind
test/0939-3-4-7-or.jpeg,or
test/0939-3-4-8-Typhoon.jpeg,Typhoon
test/0939-3-5-0-can.jpeg,can
test/0939-3-5-1-achieve.jpeg,achieve
test/0939-3-5-10-The.jpeg,The
test/0939-3-5-11-full.jpeg,full
test/0939-3-5-2-it.jpeg,it
test/0939-3-5-3-will.jpeg,will
test/0939-3-5-4-be.jpeg,be
test/0939-3-5-5-enough.jpeg,enough
test/0939-3-5-6-for.jpeg,for
test/0939-3-5-7-a.jpeg,a
test/0939-3-5-8-Wiener.jpeg,Wiener
test/0939-3-5-9-Mailufterl.jpeg,Mailufterl
test/0939-3-6-0-name.jpeg,name
test/0939-3-6-1-is.jpeg,is
test/0939-3-6-2-Binar.jpeg,Binar
test/0939-3-6-3-dezimaler.jpeg,dezimaler
test/0939-3-6-4-Volltransistor-.jpeg,Volltransistor
test/0939-3-6-5--Rechenautomat.jpeg,Rechenautomat
test/0939-4-0-0-When.jpeg,When
test/0939-4-0-1-we.jpeg,we
test/0939-4-0-10-or.jpeg,or
test/0939-4-0-11-sub-.jpeg,sub
test/0939-4-0-2-look.jpeg,look
test/0939-4-0-3-to.jpeg,to
test/0939-4-0-4-the.jpeg,the
test/0939-4-0-5-individuals.jpeg,individuals
test/0939-4-0-6-of.jpeg,of
test/0939-4-0-7-the.jpeg,the
test/0939-4-0-8-same.jpeg,same
test/0939-4-0-9-variety.jpeg,variety
test/0939-4-1-0--variety.jpeg,variety
test/0939-4-1-1-of.jpeg,of
test/0939-4-1-10-the.jpeg,the
test/0939-4-1-2-our.jpeg,our
test/0939-4-1-3-older.jpeg,older
test/0939-4-1-4-cultivated.jpeg,cultivated
test/0939-4-1-5-plants.jpeg,plants
test/0939-4-1-6-and.jpeg,and
test/0939-4-1-7-animals.jpeg,animals
test/0939-4-1-8-one.jpeg,one
test/0939-4-1-9-of.jpeg,of
test/0939-4-2-0-first.jpeg,first
test/0939-4-2-1-points.jpeg,points
test/0939-4-2-10-much.jpeg,much
test/0939-4-2-2-which.jpeg,which
test/0939-4-2-3-strikes.jpeg,strikes
test/0939-4-2-4-us.jpeg,us
test/0939-4-2-5-is.jpeg,is
test/0939-4-2-6-that.jpeg,that
test/0939-4-2-7-they.jpeg,they
test/0939-4-2-8-generally.jpeg,generally
test/0939-4-2-9-differ.jpeg,differ
test/0939-4-3-0-more.jpeg,more
test/0939-4-3-1-from.jpeg,from
test/0939-4-3-10-one.jpeg,one
test/0939-4-3-11-species.jpeg,species
test/0939-4-3-2-each.jpeg,each
test/0939-4-3-3-other.jpeg,other
test/0939-4-3-4-than.jpeg,than
test/0939-4-3-5-do.jpeg,do
test/0939-4-3-6-the.jpeg,the
test/0939-4-3-7-individuals.jpeg,individuals
test/0939-4-3-8-of.jpeg,of
test/0939-4-3-9-any.jpeg,any
test/0939-4-4-0-or.jpeg,or
test/0939-4-4-1-variety.jpeg,variety
test/0939-4-4-2-in.jpeg,in
test/0939-4-4-3-a.jpeg,a
test/0939-4-4-4-state.jpeg,state
test/0939-4-4-5-of.jpeg,of
test/0939-4-4-6-nature.jpeg,nature
test/0939-6-0-0-Werd.jpeg,Werd
test/0939-6-0-1-ich.jpeg,ich
